0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,5240,1747,1780,55,3089,793,3484,3020
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1945,14,199,231,429,1910,1360
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,226,12250,823,3435,7835,45,281,73,962,3272,76,260,847,286,180,2213,172,281,2998,45,3199,281,45,6,23,670,196,426,21543,4,21543,4,11363
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,1991,272,6848,25553,1064,11090,5186,245,908,207,19729,1074,2119,3682,626,4162,94,16890,1074,217,3741,25318,86,754,127,1412,1903,86,2839,2073,241,405,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,4395,6,1041,191,270,66,1007,921
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,270,664,632,99,66,272,127,749,53,179,2548,773,99,1152,576,68,270,1859,242,208,416,1152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892,117,45,178,6,21543,4,41039
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,638,1430,301,253,99,344,73,99,344,466,1859,1113,792,278,569,344,45,6,1945,44,56,7822,448,275,838
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2691,356,28096
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,16,15211,7909,15469,1656,1545,736,2527
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1943,2609,256,315,412,281,557,306,600,4706,3316,3653,5185,252,19885,342,1047,49728,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,419,6,4949,2636,1071,11015,670,286,1071,3018,252,568,948,6095,2425,6,21543,4,51353,7259
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,5656,367,430,192,12250,528,3603,62,254,53,23201,364,179,1126,218,2577,44,275,196,16,474,185,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2822,2851,286,80,189,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,101,76,641,7063,75,585,23,16,213,447,55,799,179,319,26,289,1314,573,1153,484,241,196,627,2835,405,2552,555,869,999,555,2575,1840,791,21543,4,11494
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,189,66,45,461,68,100,6,55,1695,2452,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,785,27296,5240,1133,143,963,159,1786,19694,19695,3492,75,8209,1571,214,3525,1388,2313,14,963,1468,5359,88,243,1468,188,684,6,323,21543,4,10641,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,8661,1810,1352,88,190,59,404,817,251,817,1518,2957,3111,1448,226,1810,4360,482,3704,318,14,2130,6,21543,4,378
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,307,302,1773,254,5855,773,458,527,773,16,21543,4,1873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,80,192,703,3987,243,215,365,703,261,310,214,205
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1699,9041,173,590,9041,12949,46081,605,45,21543,4,10690
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,138,215,921,895,4260,138,88,1714,1467,5526,4865,1245,138,2868,1435,88,98,404,1010,783,817,138,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868,561,701,493,6,21543,4,1595,1691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813,813,1429,1456,419,620,284,509,482,191,5112,941,1518,405,29470,454,21543,4,56736,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,26,1105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,7434,11486,1276,22650,11960,1356,1895,434,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5240,75,4549,199,570,2205,95,214,1939,26,12250,335,1494,1956,3084,356,129,1900,570,117,189,2832,142,231,1039,21543,4,337,17166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1149,9461,266,6990,26,775
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1643,851,657,6650,354,159,1404,1279,691,783,2132,198,2993,4817,354
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,2852,1478,1481,2310,3395,26,23472,586,26,6659,11585,21543,4,1595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,117,117,117,21019,6,14,21543,4,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665,6,2099,127,53,613
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,2318,4695,342,388,5808,39,228,2290,1992,164,14,1104,243,3033,1243,19464,2290,680,404,2290,164,11760,1811,903,59,6732,542,934,138,5728
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,720,2211,1264,1756,651,2889,86,1416,169,378,1048,6,14,21543,4,49007
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,2105,2993,833,3413,263,138,74,2677,2677,1323,138,6,2677,2677,1323,4109,199,1945,321,14,574,1359,21543,4,39360
0,0,0,0,0,0,0,0,0,0,0,2250,8065,553,1213,1245,313,1218,1932,4104,56,23279,5267,23280,18589,459,23281,925,1000,23282,23283,23284,10701,14046,10701,2972,2062,10036,23285,23286,23287,378,7146,23288,447,26,10679,8091,56,68,21543,4,23289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966,863,310,86,95,168,477,69585,66,74,280,127,296,138,83,193,1034
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2601,2834,16,281,42,321,58,4264,281,42,321,58,2549,281,42,321,58,6,281,42,321,58,80,420,2091,21543,4,1000,385,24222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1460,256,562,422,2229,199,11387,429,45,1094,8751,129,2735,5892,2978,1040,383,629,383,513,80,927,202,14,4086,3470,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,644,505,286,17657,679,2802,2300,115,507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23708,1092,677,213,2917,29934,2729,26,1398,14665,129,1655,1655,11264,970
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,215,6,138,59,12250,1827,516,6000,7575,16482,1090,1300,5240,138,1220,792,3011,4404,117,9531,463,16688,8255,177,477
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6002,39,177,929,487,605,7304,4968,1956,199,2488,2058,2010,6,169,1048,934,7212,487,84,596,307,1118,505,825,256,6,4193,66,21543,4,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,262,477,6,12250,828,6941,161,520
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,14,6969,356,5797,45,14423,229,173,4257,39,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1080,63693,1509,3900,177,2777,26,13175,1212,427,1548,8762,14811,29835
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,45,169,45,169,530,6,21543,4,5044
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,73,281,321,23,281,321,6,281,321,213,281,321,801,5583,505,166,251,166,365,266,838,2974,361
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,572,21543,4,1073,1213,514,4242,4846,318,280,59,62,495,2399,423,9216,2245,430,252,1336,1139,777,12926,421,73,100,283,866,428,536,466,23,6,182,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,639,789,2442,1458,7227,256,140,367,334,8777,1070,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23300,26,3000,16595,1477,1401,825,2292,1386,1416,922,8419,80,471,142,143,266,7925,3641
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,572,21543,4,7071,20621,162,14944,8226,448,53,5644,7365,1047,5079,27149,423,1073,3985,421,73,100,283,866,428,536,4587,466,4725,23,6,182,327,21543,4,27150
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,6,589,95,14,128,3159,2236,663,14,292,1145,6968,318,505,140,161,173,2278,5372,1145,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64754,12592,26,1279,2346,3452,1233,2781,266,1754,702
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,299,2091,985,1473,370,581,261,45,217,115,440,6,543,1584,312,74,294,80,890,53,143,56,1330,482,217,115,44,1179,217,4061,234,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,49666,3098,1228,10160,86,27038,254,76,2491,84,4647,339,303,277,226,2210,1687,6,14,21543,4,1236,289,375,2807,1873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4043,3382,722,3481,1810,143,817,383,198,4320,226,181,162,600,1683,229,1632,1092,886,505,6,281,7055,6369
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6192,3532,118,1098,302,95,807,2022,6,21543,4,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,194,345,16,141,58,6,385,42,412,781,1060,901,86,5784,773,901,62,2645,636,722,194,4774,5893,3972,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6990,26,289,1641,354
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,141,210,5240,1428,378,378,1465,14,591
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,9687,1897,6,5245,252,8335,27286,6,323,21543,4,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,481,2165,294,5438,39,14,21543,4,49915
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,975,120,95,324,182,459,68,14,6,107,16,328,55,154,23,297,90,638,100,394,44,983,428,279,2907,228,178
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,386,384,979,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,16,1483,17183,8433,6649,691,2194,269,1233
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,299,14,5682,1360,267,39,6570,909
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,6,1332,1233,6083,360,656,14,1839,14,2957,2012,53090,7289,7011,557,33,3890,39,559,2354,750,734,145,129,267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,202,2464,5793,6169,4030,247,142,408,247,753,202,1857,83,490,699,3629,422,1407,1512,2917,14,617,1051,445,39,6,12112,21543,4,38514
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,660,308,14,59,839,647,2614,284,295,2639,508,173,2056,304,33,369,33,279,240,3026,166,765,14,217,2175,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,281,339,23,4415,2567,275,90,1883,94,316,9224,9225,2497,615,5232,1120,507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,23,1601,2421,7250,4256,2421,2871,5240,6476,10246,2428,194,5377,58267,1825,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,498,1236,444,566,1236,101,566,1535,4727,3149,337,1236,1603,1945,2952,12250,1945,4727,214,3421,282,83,6277,6140,2396,337,1236,221,1236,21543,4,48141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830,372,26,1105,860,1105,845,2022,400,1305,1533,2930,6255,860,677,140,3292,21543,4,62274,21543,4,62275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,7176,5048,26,1398,2103,1349,12012,305,76,561,508,21543,4,61423
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,129,1555,3705,2046,981,100,150,9918,2847,1534,4478,4874,1233,2046,981,1377,45,7268,16,421,17611,159,451,2145,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,26,1379,393,9745,157,1562,1115,5240,3514
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6910,66422,592,6910
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,292,1142,150,770,83,593,321,189,150,242,118,1431,281,6,593,720,321,189,16,311,99,1628,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597,4119,4322,192,1359,7295,138,53,167,671,597,199,263,55013,321,28312,127,507,520,281,2994,513,44,2243,45,9158,558,211,671,6562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6239,253,14,707,660,7865,180,1018,27353,3695,14694,266,118,14,380,39,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,6,828,277,891
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,2541,14,169,612,174,314,14,9699,1945,331,807,269,275,2194,817,2672,2168,42046,370,502,481,683,1757,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4412,245,1752,1201,245,8400,1403,286,4442,4642,1244,281,8705,115,74,6,23,16,731
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,228,747,95,348,1631,39,14,12250,701,2894,1631,12250,553,14,808,411,14,263,228,5672,231,5184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,2763,2042,945,2111,245,3375,154,502,5771,549,2398,934,154,467,101,76,851,23,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1047,20360,6,53,261,346,497,626,3409,1007,302,301,529,2275,120,66,20419,2121,1149,117,43215
0,0,0,0,0,0,0,0,0,0,0,2250,8065,553,1213,1245,313,1218,1932,4104,56,23279,5267,23280,18589,459,23281,925,1000,23282,23283,23284,10701,14046,10701,2972,2062,10036,23285,23286,23287,378,7146,23288,447,26,10679,8091,56,68,21543,4,23289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4349,1986,427,878,83,6,289,102,59,33,1418,534,6,364,485,196,218,1153,44,16,23,81,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11387,14,2954,1139,4389,20207,20207,6,2698,1661,1558,2025,10154,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1662,4656,3654,2354,1720,2049,448,39,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1133,674,705,4503,463,1123,1305,647,2934,3762,1675
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,189,718,537,75,189,166,365,589,3118,3893,174,73,100,6,23,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,16,637,2523,6,637,73,3951,7672,637,150,637,150,3951,150,343,188,2426,228,890,3091,2747,2075,2426,1221,2845,337,1263,2695,400,2158,2104,10666,886,6225,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,748,1316,1188,5240,335,651,1702,713,765,6,1755,7072,5097,1179,256,4325,7072,2728,651,1179,143,765,957,8523
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2447,256,1821
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,299,2091,1528,487,985,55,62,898,356,145,1236,253,447,56,3296,53,62,1135,1227,45,6,640,374,128,217,167,327,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,369,603,157,1256,2914,934,1070,284,942,481,562,2249,838,39,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,262,53,314,324,182,477,1547,2991,12250,205,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,813,1429,1336,247
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632,1999,6,167,3964,3704,349,769,14,262,719,14,167,429,719,20334,448,1089,924,4292,924,4440,17721,566,53,5759,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833,381,411,618,786,343,95,964,884,14181,2597,4403,2745,59,9727,153,162,2397,683,173,1196,162,378,6,241,106,683,173,4848,786,343
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039,372,16,244,821,1172,4071,767,84,4730,3807,346,140
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4993,262,2685,1810,1081,63256,5385,10191,13108,1602,186,2265,394,44,154,23,1671,90,297,107,16,11014,1810,1516
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21543,4,1170,2543,411,5750,6607,2132,845,2022,2747,6,14,14,405,20456,21543,4,52181
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3334,14,3734,305,7508,5394,45,655,349,102,5240,41860,26336,95,39,2999,6,1947,6,381,582,448,3166,957,95,21543,4,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11387,242,790,20098,4169,1552,2954,202,25402,427,95,115,777,5819,1234,39,33,14,202,84,1095,422,778,229,1535,295
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62398,4012,4499,19520,5661,505,26,280,45,2535,505,280,177,1466
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,594,7039,94,117,106,81,157,10594,5149,1043,3611,11232,23,16,98,6393,3375,13720,15722,21543,4,15723
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2113,3345,2166,153,257,589,741,59,62,3509,173,5779,1365,885,607,458,683,173,680,88,243,21543,4,19096,6,21543,4,52568
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,620,5135,66,54215,59,62,6619,1245,127,2753,12704,2635,5240,19221,2039,62,5675,8603,6,597,554,21543,4,1873,925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5826,181,189,88,6,724,7928,1738,1541,5826,14804,88,5240,5452,5000,1276,1170,655,3660,143,5826,199,138,14,1784,143,318,98,145,1090,39,21543,4,4302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3094,891
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12001,102,395,622,102,622,389,80,244,636,180,1018,102,153,95,84,3083,301,584,16,138,837,642,1202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,2582,173,5186,6,603,296,95,2659,13278,2582,10533,343,4549,159,1930,14,1658,530,789,11757,499,269,339,353,2659,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8483,86,1147,277
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2511,2704,463,1123,4695,1334,8154,215,402,257,23,59,133,1072,2511,303,21543,4,3968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3223,4096,2894,3971,14,2428,3333,59,2472,641,243,5240,1767,3810,1317,1043,1890,1714,138,6,115,243,5457,487,20421,1058
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973,59,5641,840,66,172,346,101,2010,101,33,141,153,99,76,1184,23,16,55,161,700,76,12250,474,4200,99,76,1713
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,16,900,3228,825,2442,7677
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1755,765,568,612,463,1567,1722,379,1567,1722,660,1551,3894,62,138,11387,6,744,1755,62,422,679
