0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3309,26,1080,26,1308,18763,12250,293,3759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1033,422,1099,17345,438,14,647,908,42109,1754,42110,2253,12850,400,140,726,6281,10844,14,21543,4,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,351,14851,10918,912,932,6,1942,383,854,8208,33,8207,14,1622,1671,350,128,6761,4158,1728,5254,6808,1367,3859,6608,39,21543,4,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,211,56,1920,472,777,7931,59,117,106,415,777
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,14,39,2999,3900,1446,145,228,1078
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20005,3859,25821,33,39350,718,1077,53,20006,1930,39351,9831,243,5934,39352,892,9097,33,17112,13331,9232,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,231,205,153,174,45,2745,59,9872
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,572,484,281,468,289,281,468,319,281,468,322,281,468,241,321,468,2850,321,468,5808,53,448,231,2323,185,188,967,73,6,179,16,196,81,21543,4,375,27825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62659,1022,26,6659,3674,2549,5051,2861,94,6332
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,891,133,1622
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,6768,282,66,2262,736,262,1581,5154,186,1634,343,95,260,7726,1560,340,167,963,159,84,607,21543,4,17937,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,270,6,11149,366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5227,166,369,245,245,1094,143,759,1109,1064,181,1170,655,143,6,21543,4,2552
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,272,1025,127,6192,444,4031,2099,664,6559,53,21543,4,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,343,1945,99,76,475,523,120,302,26,1000,12591,3007
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,4348,66,2332,2073,761,1672,3145,651,193,11866,94,14,7701,384,660,193,361,7905,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,6873,460,3323,415,23,108,16,44,535,289,4897,1808,732,274,1061,4,583,764,99,95,33,2873,584,3400,936,8321,1882,286,3898,636,21543,4,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,496,896,120,76,898,578,637,4665,4088,2341,253,1190,1610,3073,637,12250,660,1628,496,2341,1214,703,99,133,1625,94,19163,4279,685,781,86,3073,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10313,318,2231,282,305,150,442,3405,657,6,2207,1236,1603,450,12250,776,1257,941,2262,1699,1839,189,600,1056,1257,6,17085,19447,4,47171,409,6,776,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,7646,303,6,202,75,692,493,154,331,14604,1457,75,294,512,2888,4685,444,21543,4,289,24015
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,20815,7331,3598,1796,411,322,6,1796,892,2527,15197,1538,86,2706,3012,688,4882,378,15014,2727,23,3346,275,10428,13479,20817,4948,44,7576,1869,20818,318,21543,4,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,367,350,100,73,367,386,99,76,640,145,393,226
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1693,1426,291,4732,305,2671,2368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35780,3281,2938,6830,571,297,342,6,3883,973,66,302,76,2419,1973,3919,21543,4,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039,1184,2125,533,1910,910,26,986,1456,1094,6225,2309,4930,550,6659,2549
0,0,0,0,0,0,0,0,0,0,0,0,0,748,39,663,6,422,133,2229,1774,256,223,577,62,1945,75,217,754,8985,289,337,256,193,451,162,353,275,207,482,256,94,925,584,5333,3205,1329,1960,189,266,249,354,554
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,737,15242,310,505,162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4150,412,454,1245,240,475,887,1663,73,100,23,16,6,56,68,364,218,213,81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,475,4201,891,16470,574,14,1104,159,6,138,1598,24467,21543,4,32887
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16899,12065,14,129,252,1733,2871,16900,381
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,825,719,4482,2135,1092,942,481,1614,14,753,4256,10344,3432,730,4946,6490,372,1035,39,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2901,3935,1960,516,5613,189,5394,1041,460,535,16,269,6734,948,2661,5828,349,1098,7386,1010,33,493,2445,6358,570,11641,11710,2772
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,557,14,284,942,481,562,3699,6,415,1875,153,1857,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4615,61553,14115,16008,29532,26,291,53,2678,14115,927,21543,4,1945,3708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14954,54861,2954,11663,9617,14897,342,44,1016,2265,13403,3274,671
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2618,15321,53,1152,33,311,878,84,3224,189,876,490,3773,838,482,1161,301,167,321,1174,3641,84,62,3240,56,6,16,100,5355,21543,4,15322,21543,4,15323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2191,448,6,59,164,343,296,138,333,5268,3527,21543,4,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,1663,59,1052,474,1157,107,16,454,487,94,45,185,164,301,2560,307,331,59,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,378,934,1742,1437,375,62,278,2831,375,7942,3888,170,375,62,278,2343,375,304,7942,62,1774,279,989,6369,4262,364,768,344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,569,429,6,101,546,520,242,83,1339,80,852,242,308,182,5273,626,306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,14,884,748,12250,7654,301,6595,4433,5542,2211,5281,12250,262,424,2051,10971,4688,691,14,14777,157,229,1236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668,74,2807,364,529,5406,472,2196,1025,294,266,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44687,249,7404,12250,868,44688,249,479,1005,9125,989,1400,2735,585,1439,2441,214,2712,86,1669,21543,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,245,4882,342,1839,106,173,127,1786,94,188,256,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,115,620,70174,11289,342,2067,117,75,142,1000,1000,532,1634,8932,1189,358,2807,2415,3181,17535,70175,340,605,1925,1457,217,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,138,934,5240,2875,1245,2868,1334,320,5674,594,88,1869,934,375,292,2431,1245,190,138,66,3691,6,21543,4,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1626,2226,2675,4949,742,86,10380,11701,19611,880,9612,5489,315,249,169,19611,3224,10393,9745,25128,320,434,1954,295,1858,3173,9612,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1321,583,1184,14,292,445,3224,451,1017,16627,577,5177,5177,292,2424,280,10857,1170,7009,340,617,5002,21543,4,6566
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,173,2972,1064,1355,2987,296,169,652,848,1552,353,6595,4688,269,10168,5397,2337,2923,1075,520,566,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,407,6495,4666,434,676,62,7737,16,196,6,668,426,23,1773,218,56,55,1826,21543,4,23641
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,12250,16,2074,384,12250,5145,4836,310,6548,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6659,1905,261,360,53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4677,5671,2016,174,10438,1366,53,167,44,81,23,16,115,108,1271,176,55,1271,142,363,285,21543,4,15619
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,623,509,55,385,1691,385,377,385,68,385,6,385,80,420,226
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2439,475,684,26,1852,4929,4376,3548,1528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,95,415,886,1364,95,6,651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4709,404,945,1558,324,5386,7970
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,243,408,19909,3368,2656,4477,178,2279,1962,4354,1186,370,404,375,10282,166,45,25599,2654,6,138,25824,2715,747
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,904,984,530,59,967,23,16,179,358,340,196,462,2329,2342,1498,658,967,1411,21543,4,3968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,257,6,21543,4,3553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,299,2091,133,76,695,5155,53,985,56,174,168,217,253,377,622,182,625,1094,305,9667,234,6952,133,254,1253,308,74,217,440,21543,4,3968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,4897,9686,10325,8286,702,101,53,6,98,279,240,772,5661,190,182,81,489,402,3926,33,702,304,16617,688,3175,702,101,101,5240,1835,464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23904,215,3739,30649,10768,263,6,169,530,2334,3739,8514,252,726,169,5592,356,2400
0,0,0,0,0,0,0,0,0,0,0,0,0,4045,39,14,173,1546,1029,1100,1896,3482,262,8096,80,286,117,3888,2142,173,285,552,807,173,3774,6993,173,173,337,62,584,24278,4427,1546,1029,3328,143,337,1760,1188,1472,4760,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,118,600,2976,26,2092,145,84,1177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1368,1662,1229,740,1711,378,1797,3648,5018,27302,687,3479,358,465,6664,6,142,174,182,1945,42,1945,869,671,1759,2229,2176,4551,11010,385,354,193,208,344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,16,8803,321,3375,303,5582,9794,43438,4588,642,657,4409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,293,2075,8574,208,1245,1652,2788,1245,361,2034,354,5921,5594,384,100,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,15839,5523,10481,226,649,69456,69457,2087,385,42,141,58,74,385,42,141,58,178,385,42,141,58,13611,385,42,141,58,12328,385,42,141,58,240,407,6495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,226,181,289,26,120,555,64762
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,80,192,314,651,86,59,174,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,245,2763,1004,517,305,80,192,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36751,36752,14,629,14,5240,840,789,607,804,1188,13191,6406,36753,181,1778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,190,496,281,115,6,460,663,88,1139,7556,817,1334,281,5387,365,2541,189,629,301,11300,648,934,138
0,0,0,0,0,0,0,0,0,0,0,0,0,62,2114,33,896,210,100,23,614,56,16,969,196,609,44,90,322,179,999,658,55,735,81,426,6,234,21543,4,21543,4,289,11530,390,45,887,537,2336,21543,4,1945,1691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,886,6685,316,26,592,29418
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,5613,293,2548,120,84,972,1625,214,1395,382,174,13520,56,1147,234,1574,101,11529,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,1028,716,557,14,3401,7521,11113,21543,4,40108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2688,207,7523,59,33,141,493,472,1746,513,517,140,62,495,5405,6,101,223,8154,8514,161,3428,59,1058,493
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6688,4014,8114,6921,8115,4502,26,644,6916,3585,6688,66368,291,185,21543,4,1236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4010,3065,4012,7459,1379,1167,1379,6255,129,2214,671,889,3517,1807,80,217,26,1265,1007,15483,66227,4392,4189,26,2037,6266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1072,98,1684,7498
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,299,1366,927,467,2463,1675,1945,6168,677,516,1395,980,1269,353,62,412,1684,610,361,6,192,1813,88,475,275,487,1352,88,215,375,138,53,1164
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,30936,2442,75,83,386,1916,8149,281,277,14,21543,4,30937
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,6,254,282,99,66,651,1444,88,424,211,138,589,1236,194,2055,7007,1033,1056,1236,517,320,223,153,9168,1236,1675,1945,2952,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,3759,294,421,2063,440,6,957,114,8182,497,68,4545,114,55,81,161,186,16,10196,101,906,2102,10666
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8264,138,3289,53,1651,3893,551,4694,62,245,2377,192,2591,305,804,631,3659,62,192,6873,1037,74,27080,62,6366,199,6,21543,4,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,331,348,88,15339,74,3828,1945,295,568,422,24961,731,1111,5591,902,145,20888,145,2496,1079,80,115,6,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2249,247,2081,1589,381,676,778,3202,247,388,42667,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,26,1431,1456,254,6915,229,30101,168,66220,1918,700,586,26,6659
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1598,3674,228,12555,411,986,586,214,628,267,226,253,3646,62852,986,4500,26,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,294,45,16,118,4349,1986,29819,886,448,214,522,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,4694,551,1256,14,1483,21543,4,74,1629,4312,1276,303,551,4694,935,973,2401,2384,157,229,2401
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1308,700,98,80,2802,314,533,217,80,291,1308
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,59883,821,1463,1114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1691,1038,11325,257,2331,101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,1257,6,128,223,12961,18311,289,5817,138,1041,18311,23,55,90,16,6,68,213,1711,701,822,1090,569,684,361,1010,3791,180,765,411,84,176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,76,1052,19591,118,911,266,1957,735,3925,731,1021,322,7268,189,553,354,605,3284,4455,12250,707,605,11525,1060
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,1711,487,559,6572,2025,88,404,375,1999,523,178,370,161,133,769,4337,24143,14176,405,241,1546,6,4527,86,143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7789,19545,40854,600,1586,2830,5746,636,2377,808,1007,40855,4852,21543,4,925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1602,5116,5880,80,2704,321,2439,26,6659,586,2626,289,30035,1305,21543,4,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15207,14728,28731,1802,738,17519,6665,153,28732,1162,28733,28734,9496,56697,1809,7417,5083,4691,56699,4910,1506,56700,247,114,6665,153,56,1151,1000,33,1848,4828,21543,4,56701
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975,120,95,324,182,14,6,459,68,439,81,107,16,56,56,10462,1470,328,55,154,23,297,90,33,141,73,983,428
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,299,2091,277,2178,53,985,18577,382,2367,308,3305,467,45,115,242,83,312,1135,128,1377,336,56,44,569,344,2091,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15597,1151,736,249,360,342,1601,107,7568,4882,962,275,604,873,522,45,21177,21178,21179,21180,4,294,161,9899,736,2279,21181,13817,16,21543,4,13818,21543,4,1873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,194,345,16,385,42,56,385,42,213,141,58,62,1599,822,1695,1161,167,2133,637,507,882,15579,636,240,571,407,6495,1627,21543,4,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,28049,14,3699,603,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2949,16020,2232,293,1334,1003,275,29947,10572
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30233,4,847,275,162,3430,162,1430,274,2851,1312,3926,102,2100,315,2670,153,450,114,527,685,571,761,21543,4,210,21291,1167,67421
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1629,1043,140,931,337,416,306,6710,23920,942,1663,720,192,1139,2116,6,3105,33,2268,3517,4154,416,445,720,4940,261,594,14,162,5324,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,7098,2459,364,3258,1884,419,597,1717,133,370,377,3130,1583,430,3802,59,477,33,141,44,55,81,90,23,16,2860,1356,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,489,783,970,517,679,192,1036,3447,59,5240,1386,2800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,3382,2235,5240,2875,6,281,1245,257,402,5373,2105,2174,3110,1001,12250,2875,75,66,3110,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,6726,851,3029,8154,857,3401,4452,16223,8556,10143,2704,7839,917,4973,3115,1472,14,256,75,117,261,261,80,6,21543,4,1595,21543,4,31842
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2978,922,2416,1769,12275,3516,269,2720,513,23203,632,13317,9308,1769,12275,24649,3516,269,361,3105,161,1394,4342,23205,2893,447,26,56,68,21543,4,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6309,2161,26,718,1298,1379,2264,4889,656,1033,1234,128,286,1018,3910,1006,3949,98,14665,660,1243,904,8319,452,301,1738
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,138,1703,6,342,3081,39,2692,228,1196,750,370,293,424,12250,574,21543,4,20598,925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1720,2645,7835,39,33,14,492,3573,1843,492,17682,14,21543,4,32169
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11387,565,266,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27551,133,551,33,1127,84,2107,277,21019,226,3459,2950,5215,406,551,607,84,14,49063,49064,49065,49066,49067,20807,381,49068,21543,4,23840
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,301,221,450,638,6,805,919,342,17446
