Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
5598.228474,137.4872,29,6.510457,20693.32,1708,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5048.669549,155.0084,72,13.09495,9841.71,16783,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1386.2317,275.133571,20,5.965254402,23773.72,1242,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6317.996068,210.1051,33,8.39826,54873.78,257,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1492.297826,159.965,46,4.180656,32643.06,26117,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1552.772876,172.440432,31,11.11418795,47944.46,7033,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4728.939595,220.1323,23,6.301705,54773.38,3015,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
868.9523115,194.988208,23,10.60676299,24147.42,6915,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
390.381346,124.97808,81,8.089726776,8507.14,179,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6228.700498,149.9447,71,8.714228,32720.92,61,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6347.9348,287.6427,37,11.00147,26887.33,7780,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1282.45127,182.467607,51,14.20149723,32459.53,4705,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5806.10196,139.9512,72,11.84312,13837.86,1348,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5815.857846,162.4676,87,3.737016,98072.18,17052,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
790.6280344,134.950905,25,9.116878941,12234.89,1081,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4173.252675,112.4551,85,11.14088,66830.17,308,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5433.542284,139.9512,62,11.12162,19418.81,1455,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
514.2333467,120.0035,61,7.292793,78748.75,16578,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1954.817992,240.1149,61,9.238425,26393.26,5179,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
463.6732561,144.9607,20,9.700117,27558.14,1194,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5319.532385,169.9671,64,7.787097,45129.46,16715,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1162.432794,194.9882,86,16.83197,23583.59,439,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1417.312047,165.0182,32,11.25462,34552.94,7194,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5163.277727,149.9483,81,12.46556,29711.23,4216,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6657.053711,152.4624,54,9.635521,9099.98,4354,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1707.991573,169.9447,52,10.37913,8122.26,40170,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1537.25042,139.9792,54,8.048795,72905.23,52669,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6309.663687,152.4579,19,7.991076,16897.23,4837,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6722.143611,139.9349,31,6.622338,28436.06,21869,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
980.2047172,120.0049,72,7.204886,29702.84,141,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
980.4160232,149.9776,44,10.40481,7591.68,203,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5550.321643,214.9663,54,8.947114,34134.21,1193,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5871.273948,119.9897,20,3.644552,36004.39,2050,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5910.417848,179.9794,47,7.739197,16834.95,2674,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2143.189724,139.9875,55,14.62487,76763.34,103,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1328.568048,232.641455,74,9.479801512,18326.88,7731,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4835.577166,162.447,82,14.60834,11807.8,227,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4380.489566,194.9699,23,10.60962,31468.83,630,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5831.590077,157.4698,22,14.31488,53227.89,816,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5413.209537,194.9882,41,14.20238,18621.61,3353,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
866.3476333,164.9715,81,11.95007,38363.26,10434,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6655.981104,119.9568,22,9.17938,26451.48,5882,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1536.589816,137.469817,53,12.99948061,42523.02,266,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4103.440109,219.9902,30,11.5752,80803.99,2738,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1131.921,217.484,51,12.82303,20471.67,94,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1684.339812,117.4835,68,8.10121,51136.79,5480,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1547.496008,172.4742,18,11.99485,20724.48,106,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
954.1821997,159.9512,63,16.37914,16964.77,302,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6382.531232,152.4579,53,5.365486,27857.09,1059,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1112.937102,149.959755,57,9.217689334,10155.51,377,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1945.332394,115.0021,32,11.78232,56607.8,2688,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6016.376448,137.4392,61,5.982889,24614.25,54507,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5426.490073,179.9794,54,13.75813,30622.68,353,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5942.9188,129.995,28,5.789458,12537.63,18252,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1041.036664,204.961,80,15.60533,34784.01,1827,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1435.057667,139.95684,55,10.21682783,16581.74,33287,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1224.604104,162.471255,35,6.271196467,32399.51,1209,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3903.674979,197.4702,72,12.59476,19947.99,40830,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3208.1605,92.5018,32,9.712933,12894.26,1640,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5305.866478,230.1051,65,14.59495,25874.25,3448,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2850.191042,247.6647,52,8.656392,28758.05,37,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1741.511236,159.9794,70,6.554147,70716.07,3080,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
826.366889,169.9447,75,11.52428,93343.17,768,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
701.4431106,194.9992,41,11.15744,6204.51,603,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1964.354824,139.983006,69,12.48033844,7868.29,17349,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1009.028786,117.4872,32,9.945653,108839.1,590,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4992.327344,117.4858,88,10.55487,22354.8,42042,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1078.756333,147.5031,52,4.742341,27902.88,14687,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
623.8543707,114.997564,80,11.0781516,21878.12,225,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
4167.667908,204.9797,70,10.00295,67156.12,154,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5730.292957,162.4653,64,8.038547,30931.95,1830,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4439.411899,172.5104,46,3.957036,12619.97,4612,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1908.654798,162.4608,35,11.34425,23661.52,8103,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6101.954062,149.9845,77,13.18074,44323.22,2683,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6894.321474,242.6106,31,14.01042,28469.37,2682,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6360.392801,137.4836,65,9.411526,16949.89,4843,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5218.998099,164.9715,60,6.537862,47386.97,16943,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5536.041298,204.9496,61,9.77871,43769.04,3818,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3749.327724,210.1518,62,11.06909,80719.57,4971,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6270.108334,194.9699,31,11.05776,51290.56,414,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5746.454782,142.4689,73,10.00036,23361.98,4572,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5380.823835,139.9568,18,14.92629,13036.7,3094,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1633.825007,149.9378,80,16.89322,105302.4,7875,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5777.144351,207.4673,32,5.086843,52543.98,5192,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6645.186507,172.4404,46,16.36195,37065.62,2178,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5700.115786,242.6573,77,2.809005,44511.9,4976,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2739.364415,194.9663,21,7.602007,48511.64,1246,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
905.1959227,202.443347,19,6.269792565,44426.28,4,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5361.534076,139.965,70,8.661994,92344.97,336,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2559.878176,265.147,41,11.85505,77706.42,234,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1587.044822,172.470522,76,14.4386161,45553.16,46920,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3976.166899,152.4798,51,18.19674,30820.29,645,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2574.581362,154.9755,37,4.714235,24844.03,12737,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5758.657128,140.0013,30,7.763471,38373.52,1068,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1892.964163,187.6094,77,6.482152,32854.92,34,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1044.205309,169.9447,81,7.75167,25832.88,11393,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1287.821218,175.133074,60,10.08565191,43631.75,117,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1010.291341,147.4893,89,12.74478,41848.9,3230,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5615.849093,172.4579,41,12.90165,22112.6,7584,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4140.83823,214.9525,75,12.09114,71285.56,23858,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1317.766231,230.105118,61,9.202197695,86453.08,584,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2643.645671,200.1185,24,9.871425,55663.41,2345,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3601.393455,192.4404,52,14.37339,39800.89,5012,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5845.571509,235.1555,40,13.25194,25993.77,13805,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4147.013836,287.6427,34,12.19054,39933.37,108,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5566.284588,210.1518,49,7.721097,53025.02,1868,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5884.793295,137.4872,88,7.908562,30836.33,913,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
970.5121325,245.1457,86,7.346236,40783.52,2856,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5431.249367,184.9634,25,12.43375,24314.0,2850,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1177.993259,172.44408,44,10.31682421,14007.48,28727,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1187.692793,242.628057,73,4.307800217,51848.11,2306,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
916.275075,159.983,25,15.21772,8461.71,762,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1262.175265,152.4742,19,9.078472,54411.48,16079,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5875.620719,134.9801,33,4.778804,30989.61,246,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1069.814443,182.4433,65,8.759495,27147.53,32959,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1726.803854,245.131966,31,5.087255805,25576.73,520,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1593.998248,194.9581,32,10.25329,41799.98,62135,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4489.267692,149.9598,59,2.970156,5884.45,19559,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5957.424012,214.9525,56,8.396286,53714.51,1517,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2864.553994,252.6378,78,8.993714,17667.81,29020,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5268.837296,124.9781,53,4.529978,13631.9,3496,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1491.790762,232.6415,30,10.54776,13556.67,3837,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
993.8801154,207.609354,39,6.483393995,98173.49,895,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
333.3304389,79.978861,37,5.129502971,111380.52,1627,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1185.892988,242.628057,54,6.666141762,44057.85,27726,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5105.145541,147.4421,43,13.3042,76770.98,295,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1707.641161,149.959755,63,9.497106973,25985.06,47974,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3716.351124,157.4836,72,8.427959,22300.51,3345,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6059.960875,159.983,74,6.426418,29495.88,2275,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5404.784064,117.472,30,9.1295,11106.05,6438,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
6618.320348,222.6326,20,10.38895,18366.04,26659,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5887.667168,92.48802,80,14.6783,5821.59,535,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
6044.796713,169.9741,82,12.18553,14664.53,233,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5760.325515,164.9647,61,10.66077,14192.54,2913,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6609.12279,222.6143,49,13.06711,39184.05,570,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1268.086909,255.119794,87,7.969277912,77996.88,30225,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4968.105348,159.983,85,9.467504,41066.46,14550,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5868.938643,149.9913,85,8.90599,26849.1,5111,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1606.689609,117.4872,73,10.72004,60432.79,5555,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
617.4480514,95.005709,27,14.47410001,24045.19,544,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5579.99579,169.9671,20,8.081801,62174.76,365,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1256.45775,182.497,63,11.64537,59871.53,27649,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6396.483969,235.1372,34,6.300198,113595.2,361,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6437.319274,174.9581,38,14.12839,77580.3,28709,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5954.978524,162.4526,49,12.11743,30403.75,422,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1765.167048,139.986074,22,7.641160647,32974.25,271,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
313.8263132,117.4858,87,11.76887,62496.87,148,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5321.727773,182.49,47,12.73072,131680.1,649,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1531.785841,182.4676,52,11.29188,15534.13,5455,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5447.179024,175.0211,33,9.312883,51477.31,1595,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2422.231415,207.4811,21,7.364702,1193.66,39376,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6121.797944,117.4392,51,15.72132,78311.31,7762,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1040.201495,222.6792,32,16.88379,31534.3,12,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5909.655057,172.4885,59,12.12235,54797.32,1630,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5749.199161,204.9634,67,6.05702,37460.94,2027,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5846.298734,137.4616,28,12.7889,91141.47,9575,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5421.452894,174.9618,51,11.0309,27251.15,4566,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6210.36612,212.6228,52,13.96182,17228.39,54413,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5398.347301,149.9483,85,17.55118,33806.39,528,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1557.923129,194.999168,26,5.439572058,33602.96,830,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5160.332033,169.9928,40,10.06822,62662.78,535,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5352.745495,149.9845,67,9.109236,52212.6,23160,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5909.336061,174.9755,62,13.65911,9802.53,588,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1806.135733,222.660939,69,10.68311773,58077.38,55122,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
427.0934802,169.937833,89,7.639596437,17714.64,10891,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1504.092246,139.9816,21,3.779416,23953.2,497,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5521.423515,104.9781,33,12.79332,7947.46,1307,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6550.573563,117.4392,29,9.015432,59954.4,192,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6112.430745,169.9378,82,13.82786,70308.97,840,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1860.127661,245.147,74,8.665467,6932.32,34381,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5099.928127,107.482,80,8.634479,11602.24,1238,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1165.681938,149.9483,56,6.065054,64916.19,9491,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4482.710196,114.9728,35,4.647872,73170.66,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3294.82859,147.4783,67,10.46708,27422.23,14645,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5156.018701,162.4818,26,11.37672,10096.82,17370,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6524.465811,210.1051,87,8.951709,16074.96,13484,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
702.1831409,172.4733,27,13.42022,6624.45,302,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
966.3793761,197.6288,66,8.527507,9823.4,619,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1456.422162,169.9447,51,6.212122,18970.04,73671,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5934.090437,104.9629,81,10.94239,19645.07,2912,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
4630.380688,129.9483,69,12.58464,102544.2,14260,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6714.776908,172.4404,31,4.364411,40952.09,22825,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5506.82644,127.525,76,9.99135,59188.01,22096,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2332.190421,174.988208,75,12.3404636,80269.13,16243,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1270.455838,235.1591,43,8.644175,40398.47,184,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
505.1435902,92.5018,22,9.31867,53008.8,15657,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
4147.198681,137.4872,86,1.556499,18584.57,2029,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5798.959401,169.9928,82,13.52972,28571.57,1393,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5351.73548,140.0049,25,15.25427,22821.11,1134,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1756.414097,149.989,31,5.229478,33568.24,16371,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5455.249378,105.011,62,10.46668,76812.26,2057,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
599.8774496,124.9607,71,8.642574,65905.06,3875,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4996.04596,104.9643,34,14.08607,110491.4,403,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4984.849588,124.9643,18,5.072082,51899.15,9201,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5991.463291,125.0073,48,10.78801,30546.19,232,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1868.995632,230.1051,70,12.06638,27755.77,2981,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5231.660184,245.175,20,13.65034,53680.57,69589,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1308.576837,265.147,51,8.928833,29217.49,135,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4332.356783,139.9861,78,7.498323,20797.96,44968,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5332.977438,147.4783,41,15.47722,46184.74,163,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5030.771701,172.4579,19,7.997538,53165.55,360,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5869.077797,137.4686,89,5.231391,49328.41,3080,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
786.3429747,119.989722,47,6.259396187,34264.02,489,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1066.632555,159.965581,58,3.564651961,70476.82,529,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
