Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
862.0866469,175.02109,76,10.25266403,73422.83,34308,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5956.933654,240.1149,57,13.71294,12602.8,4139,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1195.35168,127.5067,25,13.7903,55074.9,21970,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5126.470699,179.9656,22,8.637222,47461.38,1860,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5695.706857,134.9509,89,4.399685,68319.38,4179,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
885.0263451,230.1051,83,8.758616,23567.27,8225,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
583.6805521,172.4555,24,8.682117,48005.6,902,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
539.9859818,160.00128,72,13.58758162,34217.69,1416,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5385.294842,252.6378,31,9.652243,68058.4,135,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6557.092992,152.509,24,11.06216,19121.4,264,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5911.270713,142.4993,24,4.41507,108072.0,7016,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1499.600891,242.632554,84,10.8901854,63725.44,652,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1429.845787,147.4421,51,9.289829,48969.64,46589,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1075.114258,114.9509,82,8.440102,30801.14,5407,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6022.470272,210.138,71,8.496571,14975.47,3757,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6314.533192,204.9496,18,14.45854,29670.11,1236,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1088.786574,187.484705,38,8.222298126,4109.71,4793,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6021.415503,262.6106,44,8.590621,43864.93,3079,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4905.287249,82.49655,72,10.74203,5540.32,793,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5463.517233,127.475,37,11.52123,67068.72,148,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
318.0435078,95.019486,43,8.586124112,18534.37,24622,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1616.908193,255.155493,51,5.458806701,19974.4,8770,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
965.039948,172.4555,21,12.63743,64204.39,2138,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
894.626194,150.020764,53,5.330342998,12782.07,341,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
4975.669515,169.9447,43,8.793558,20037.47,55210,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4583.54052,149.9378,55,12.40678,81140.88,244,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1852.013833,184.9496,37,8.259761,50998.43,516,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6136.96562,149.9741,56,5.401204,23021.26,21177,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1102.197408,172.4705,18,11.64702,44641.21,1454,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6604.249533,162.4538,65,7.742003,109653.3,53,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5006.112648,172.4404,32,6.765901,42900.48,1579,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1538.239707,204.979684,79,11.41399094,10457.26,2382,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5831.502124,177.4876,21,10.53369,118340.8,1236,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
863.0820861,162.471255,68,14.91100172,122263.81,17007,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1030.224777,174.9768,83,9.731762,37471.31,2709,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4278.637138,107.4806,23,6.216534,66612.08,1063,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5717.95214,134.9509,26,12.08255,5277.14,1674,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5465.207911,182.4653,52,9.420146,42433.77,28577,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2229.268031,174.976769,61,17.41324465,15930.45,37,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
798.0189824,114.9728,29,4.254491,36470.53,26902,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6108.901598,147.4738,39,9.700782,19910.19,113,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6087.466768,179.9476,35,11.99198,12366.54,13247,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5921.781561,232.624,61,8.269757,7297.34,489,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1364.913066,162.4818,31,10.77811,31715.37,121,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
6500.761531,154.9755,60,12.79553,73479.87,28577,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
347.3046722,167.4564,70,19.26111,7257.49,539,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4048.983361,255.1417,85,4.452995,51630.71,2377,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1304.571599,200.132293,56,8.849884542,42197.88,9064,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1065.450757,287.642733,49,12.9482381,3836.01,204,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
793.3207298,204.9496,37,11.04908,35801.05,7626,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5190.911924,162.5119,38,10.10174,78123.58,1773,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1507.261366,220.1615,77,10.34444,67829.44,2085,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6458.177025,192.4705,28,11.9755,25747.86,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
749.3268907,124.97808,32,11.11635259,68188.8,15099,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4321.771592,129.9483,46,10.81008,31612.9,982,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5447.398068,149.9915,27,7.117576,5062.75,195,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3843.2286,137.4872,54,7.454395,7806.55,38267,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
829.160544,152.4798,41,17.44644,60646.06,970,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1385.269228,222.6326,21,7.383215,20057.8,21462,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2054.101088,197.470195,24,12.61644158,118120.16,5527,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3726.308369,147.4421,77,10.20595,7462.83,3039,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1873.849553,287.6427,44,11.18582,131265.4,16352,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1391.452254,115.0021,27,13.46958,89747.43,80555,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1745.07852,139.9512,76,8.989551,71560.17,1430,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
831.5573687,262.610632,65,9.460602685,20617.44,208,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4666.095949,162.4827,56,12.68768,42369.14,2942,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5815.077393,169.9447,44,10.64494,24200.77,17479,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4996.932332,172.5104,81,14.22713,22319.36,1899,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1670.890036,220.1149,27,8.653267,68836.22,13958,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2153.778421,220.132293,33,11.17949466,52143.7,33649,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2310.814138,220.1149,57,2.205001,125660.1,1045,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5264.752684,194.9882,62,5.625894,23498.57,15591,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5725.421883,182.4433,80,10.37611,14009.63,3814,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
680.5565136,172.47417,51,6.245748922,55625.04,2856,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1236.530575,194.9663,76,14.90844,29614.14,39309,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1037.103018,129.9598,67,12.67518,7041.99,3609,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
829.6494763,194.9768,25,4.06907,39681.63,450,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5413.024984,172.4404,55,3.824619,17176.02,1249,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2214.953933,129.962093,88,8.974055518,21816.78,1319,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
809.979871,220.132293,59,10.13094024,46728.49,55652,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6328.715655,242.6281,79,10.23585,8197.24,53364,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5472.923809,242.6326,75,10.49636,16897.14,28849,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5785.21074,92.5018,63,6.69757,20532.33,1119,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1287.261282,92.45514,73,11.44963,25946.0,12453,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1496.482536,152.47417,34,11.19592754,26175.68,2931,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4037.157006,179.9476,34,5.963307,30483.16,9572,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1016.19707,159.9942,78,10.72873,103435.7,1288,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1213.799389,112.4551,74,7.997377,10992.6,60,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1765.073078,190.1737,84,6.529096,55179.21,3845,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5694.262968,184.9785,37,9.570437,112961.8,24286,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
696.7035556,162.4526,50,5.672413,59610.65,1142,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
686.8335296,169.937833,32,10.21011328,55523.0,22273,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1038.488303,129.994975,23,8.461468748,4064.62,3052,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
782.6074848,159.9476,86,11.19605,62709.94,959,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5736.061108,152.4555,55,7.915988,70752.94,15,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5115.759017,235.1591,71,10.18012,27757.33,628,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6104.035524,147.4601,26,9.817377,44343.75,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5510.361577,197.6288,43,5.287479,42589.53,490,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1024.783162,179.9794,70,6.973723,10832.15,808,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6361.142706,104.9643,44,7.04916,61704.19,98,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6123.114677,137.4684,86,15.14826,11554.38,3551,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1250.575676,147.4564,35,10.83217,26987.5,13005,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4966.413605,242.6106,26,11.73432,37990.93,4365,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1150.859858,117.483475,69,14.46243735,61475.04,36817,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2515.478194,232.6378,51,4.48145,36149.29,2301,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2270.749222,212.641455,79,8.669204519,26204.77,9762,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1283.308128,275.1198,30,10.5114,20652.62,4543,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
722.5123131,192.4885,86,8.270725,35615.92,190,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1249.287563,197.4725,86,14.3374,17274.61,20176,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6094.328303,117.4686,51,14.79622,68142.47,73,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5779.189603,107.4806,29,7.924814,20544.64,105,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2030.890872,127.4783,87,9.22053,18914.81,8112,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
507.3968121,162.471255,34,6.536106461,49399.04,5288,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6535.810581,174.9699,83,12.79836,12886.92,13288,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6064.83626,197.4702,35,8.50051,71970.6,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2382.03067,132.466,22,11.34582,63286.15,52078,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4432.458176,159.9875,22,14.00738,44598.46,733,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1572.076515,202.4433,64,7.405469,53517.12,519,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2004.460047,137.4872,55,8.733741,13210.96,3739,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4838.973661,227.4754,78,6.423763,38511.78,30734,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
544.0000763,124.97808,89,9.039378259,13756.31,30377,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5047.950436,210.138,35,10.24775,21977.29,1212,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2154.298838,202.443347,42,6.683151371,18470.04,208,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1476.644914,255.155493,32,7.85989854,20436.28,2581,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6806.914428,187.6094,64,14.96457,56884.01,1711,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5144.987347,164.9785,33,12.12014,19016.55,4286,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
778.2707384,200.146524,80,8.911535445,23041.14,2920,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6140.647609,255.1417,41,6.304843,34754.46,4528,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4172.285397,207.4811,76,9.211433,105425.1,6307,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1749.548835,124.9607,62,8.380524,172372.2,35575,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
778.5344798,152.4907,25,11.14727,30324.88,15129,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1924.891176,194.966286,38,6.913368813,68180.35,29599,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1134.880009,149.988989,22,14.7376853,16874.68,502,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2275.551071,125.0073,74,14.37122,50656.38,40041,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6863.899773,212.6415,65,6.336993,9019.07,2689,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6127.89199,117.4872,41,16.17011,21939.33,0,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5581.981954,160.0122,38,7.691997,63669.74,510,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
4491.233024,235.1591,39,11.25072,23584.17,798,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6080.464463,179.9794,32,11.03563,29283.21,646,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5486.72348,207.4974,57,9.775597,4547.32,259,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4494.849931,92.48802,23,11.41912,28578.65,916,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1672.058732,232.6415,64,9.27668,26074.94,2371,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1246.19633,207.6094,41,8.698426,50135.13,21137,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6084.96355,194.9699,49,10.6443,7611.79,108,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1445.492967,215.1591,68,6.895659,45125.98,14305,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1064.895012,112.455141,20,11.03086435,19474.37,2596,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6510.228805,172.4705,32,5.616141,81934.59,22152,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5333.340832,232.6228,34,7.279855,61023.12,378,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5553.582983,222.6326,53,9.831078,26921.3,16515,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5662.268037,159.9349,82,8.394378,26417.57,17920,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
743.4780761,149.959755,18,11.02449018,23775.33,1874,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6595.169591,159.9476,29,11.78286,20516.44,1209,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1486.494353,172.470522,51,10.20539198,42002.93,25744,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5860.239584,172.4848,21,7.11688,68679.87,46890,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4469.238447,137.4392,68,10.21959,113002.5,1181,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6414.916465,172.4705,77,12.35944,74776.99,1663,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1112.686143,117.439154,24,12.71080854,68647.24,282,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1078.773197,162.4653,65,6.021087,31719.35,9876,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2218.850381,159.9512,26,14.08044,30421.01,843,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1458.177149,169.9447,79,13.71415,8328.28,2800,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4843.560902,157.4698,42,5.180762,9374.34,6473,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5648.297688,127.4421,53,8.081922,35950.39,738,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4711.946736,220.1323,54,11.23355,46463.47,4225,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
757.0097075,149.974105,81,15.12148226,92447.71,62430,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4468.541647,182.4608,66,9.315203,52074.5,757,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5847.553618,175.0211,61,12.1769,29132.18,4029,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
587.1708313,179.979358,80,13.62253111,35681.35,1027,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1354.401018,132.479779,71,11.05733159,11591.09,34669,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5905.250692,227.4754,84,10.64577,53466.67,353,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4556.968246,107.482,42,13.24331,63482.69,36293,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1574.095143,197.4702,84,6.796972,30511.85,54081,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1451.201108,127.478341,79,10.49495185,11179.42,5978,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6261.739568,252.624,88,8.10792,82535.24,202,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
737.6363933,112.4551,41,5.946073,75769.12,6409,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
763.7190374,207.6094,23,5.200129,4308.47,22380,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5718.847373,167.4847,21,8.831785,97310.88,11317,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1575.683555,157.483594,27,8.272244827,41151.14,16882,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5988.164218,124.9607,43,10.27233,20707.68,46581,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4646.442659,229.9931,53,12.19855,71367.15,66583,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5633.418217,159.9512,30,12.63827,18998.58,40248,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2221.185633,139.9349,30,8.4836,40410.46,1756,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1388.550492,149.9447,28,12.32574,10533.21,16405,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6558.341155,94.97283,42,9.525291,78971.09,7397,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6008.369934,172.4624,67,7.286688,13077.96,12727,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
398.8495205,102.4746,70,9.55673,6980.4,365,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6078.982231,187.6094,58,14.6305,15635.34,517,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
633.9224183,134.950905,39,6.608008759,33945.2,8660,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2239.792619,127.4601,86,12.81088,24173.97,7710,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1247.347617,112.4844,20,10.18788,97694.83,11722,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3717.758451,184.9647,81,11.8535,18531.6,4308,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1099.486982,187.484705,88,9.624347659,11391.26,39384,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5123.664714,124.9607,64,8.222393,12416.43,13659,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1266.982166,92.488023,66,11.31808678,34901.12,4180,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5716.118122,147.4564,81,14.18172,87775.72,36792,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1839.699549,117.472036,41,12.26691686,67940.02,6049,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1672.336606,175.1331,69,8.109012,34094.81,994,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2945.865945,137.4836,31,6.900384,28814.47,1457,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6259.103852,200.1323,50,10.30488,70152.92,160,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4984.78563,129.9621,30,14.06274,78411.45,3672,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5067.409908,204.961,60,9.226143,81459.82,737,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1340.373707,172.456745,60,9.515742803,41058.3,5714,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1100.161591,160.00128,24,4.817687941,39373.92,193,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1392.159775,204.9797,69,6.564067,25891.09,12846,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1889.642423,172.457857,77,12.1986895,31300.68,723,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
