Bandwidth_GB_Year,Churn,Techie,TechSupport,Income,Tenure,MonthlyCharge,Outage_sec_perweek,Population,Age,InternetService_Fiber Optic,InternetService_None,Area_Suburban,Area_Urban,Contract_One year,Contract_Two Year
6528.295974,0,0,1,85066.22,71.36133,235.1591,11.34395,86,40,1.0,0.0,0.0,1.0,0.0,0.0
4745.32751,0,0,0,19114.71,52.61686,194.9882,8.644135,31196,64,1.0,0.0,0.0,0.0,0.0,0.0
5246.867359,0,0,0,18832.51,60.28236,147.4738,14.32986,949,44,1.0,0.0,0.0,1.0,0.0,0.0
6192.288655,0,0,0,44089.97,68.6711,184.9785,8.533249,5429,40,1.0,0.0,1.0,0.0,0.0,0.0
5760.908084,0,0,1,54211.72,65.82455,162.4713,7.529241,2593,33,1.0,0.0,0.0,1.0,0.0,0.0
4473.615207,0,0,1,9410.18,50.18296,127.475,13.67766,1120,51,0.0,1.0,0.0,0.0,0.0,1.0
6569.215906,0,0,0,47966.83,71.51772,230.1051,7.410372,2209,43,1.0,0.0,0.0,0.0,0.0,0.0
6689.478561,1,1,0,34919.68,64.62378,257.6513,14.55526,15,31,0.0,0.0,0.0,0.0,0.0,0.0
6284.835432,0,0,0,20849.37,68.76541,242.6326,10.8566,612,49,1.0,0.0,0.0,1.0,0.0,0.0
6361.142706,0,0,1,61704.19,71.34414,104.9643,7.04916,98,44,0.0,0.0,0.0,1.0,0.0,0.0
5168.61323,1,0,0,24971.54,49.26434,220.1149,8.938447,6507,71,0.0,0.0,0.0,1.0,0.0,0.0
6572.961443,0,0,0,83924.66,70.99222,159.9476,8.806253,3404,43,0.0,0.0,0.0,1.0,0.0,0.0
4652.212743,0,0,0,51728.3,46.28759,194.9663,14.10584,512,63,0.0,0.0,1.0,0.0,0.0,0.0
4955.912119,0,0,1,45551.32,50.69979,172.4567,9.169596,2738,21,0.0,0.0,0.0,1.0,0.0,0.0
6558.022236,0,1,1,56540.16,70.59531,200.1185,6.999282,3814,89,0.0,0.0,0.0,0.0,1.0,0.0
5997.071735,0,0,1,42043.47,71.17531,172.4441,13.01754,738,88,1.0,0.0,0.0,0.0,0.0,0.0
5659.522313,0,0,1,19173.1,59.67215,162.4538,7.131485,14026,56,0.0,0.0,1.0,0.0,0.0,0.0
4639.026778,0,1,1,28799.3,51.4346,184.967,5.767712,5582,63,1.0,0.0,0.0,1.0,1.0,0.0
5616.467158,0,0,1,14875.78,58.67524,194.9525,3.774342,6428,82,0.0,0.0,0.0,1.0,0.0,1.0
5831.590077,0,0,1,53227.89,69.17356,157.4698,14.31488,816,22,1.0,0.0,0.0,1.0,1.0,0.0
6050.818366,0,1,0,52233.68,63.70781,119.9568,7.356317,209,51,0.0,0.0,0.0,0.0,0.0,0.0
6304.298349,0,1,0,14260.84,71.84774,130.0064,8.445707,59609,19,0.0,1.0,0.0,1.0,0.0,0.0
5059.402086,0,0,0,26669.32,52.55673,127.4738,13.75076,4518,53,0.0,0.0,1.0,0.0,0.0,1.0
5527.671776,0,0,0,33690.02,59.29981,240.1149,11.61319,27613,58,1.0,0.0,0.0,0.0,1.0,0.0
5417.412777,0,0,0,80110.69,58.04171,149.9447,7.407723,11294,69,0.0,0.0,0.0,0.0,0.0,1.0
5214.689346,0,0,1,33024.18,60.46007,182.4833,11.35147,16371,44,1.0,0.0,0.0,1.0,1.0,0.0
5953.091281,0,0,1,26013.93,66.76084,162.5007,6.213658,722,46,1.0,0.0,1.0,0.0,1.0,0.0
5202.253182,1,0,0,91633.01,54.97784,262.6106,12.59861,2249,26,1.0,0.0,0.0,0.0,0.0,1.0
6010.445763,0,0,0,22205.18,65.82541,230.1051,9.223647,469,43,1.0,0.0,1.0,0.0,0.0,0.0
5249.37739,0,0,0,20052.51,62.03303,124.9781,6.789265,1503,52,1.0,0.0,0.0,0.0,1.0,0.0
6044.380838,0,0,0,16957.75,71.57982,117.4835,10.40864,10951,75,0.0,1.0,1.0,0.0,1.0,0.0
3894.456441,0,0,0,21008.54,40.35625,152.5022,9.382813,287,52,0.0,1.0,1.0,0.0,0.0,0.0
6121.42438,0,0,0,48983.82,66.13511,127.4421,5.233566,2395,28,0.0,0.0,0.0,0.0,1.0,0.0
5208.79271,1,1,0,12520.32,52.62121,172.4404,11.35495,68128,54,0.0,0.0,0.0,1.0,0.0,0.0
4946.910016,0,0,0,35851.6,53.96248,137.4684,15.29426,227,22,0.0,1.0,1.0,0.0,1.0,0.0
6171.048605,0,0,0,6594.2,67.06371,197.6288,9.316329,825,20,0.0,1.0,0.0,1.0,1.0,0.0
3965.422778,0,0,0,74321.03,44.25204,182.4608,11.1117,151,86,1.0,0.0,0.0,0.0,0.0,0.0
6472.755676,0,1,0,63461.18,69.15198,187.4811,10.84728,58673,88,0.0,0.0,1.0,0.0,0.0,0.0
5849.296401,0,1,0,25922.49,63.68805,127.4738,9.865503,22052,37,0.0,0.0,0.0,0.0,0.0,0.0
6075.000814,0,0,1,10026.66,64.71872,200.1652,7.4962,917,60,0.0,1.0,1.0,0.0,0.0,1.0
3843.2286,0,1,1,7806.55,45.27484,137.4872,7.454395,38267,54,1.0,0.0,1.0,0.0,1.0,0.0
5932.37794,0,0,1,25167.86,63.05897,255.1372,12.43508,4083,20,1.0,0.0,0.0,0.0,0.0,1.0
5828.46448,0,0,0,38354.6,66.61075,147.4421,6.028391,2057,47,1.0,0.0,0.0,1.0,0.0,0.0
6516.610972,0,1,0,40906.5,66.46762,222.6326,17.27337,30309,47,0.0,0.0,0.0,1.0,0.0,1.0
6242.695434,0,0,0,93721.48,67.24501,210.1518,10.80713,5025,43,0.0,1.0,1.0,0.0,0.0,0.0
5701.481448,1,0,1,55913.69,59.05164,255.1665,8.341462,1316,31,0.0,1.0,1.0,0.0,0.0,0.0
5519.682788,0,0,1,37830.82,58.54344,242.6435,10.93146,50972,29,0.0,1.0,0.0,1.0,0.0,1.0
5209.371279,0,0,1,42863.75,54.83336,252.624,9.519547,39,26,1.0,0.0,1.0,0.0,0.0,0.0
6764.539694,0,1,0,26804.03,67.20907,255.1336,10.79225,1576,31,0.0,0.0,0.0,1.0,0.0,1.0
5546.135558,0,0,1,31973.61,54.6947,212.6415,4.973668,73,45,0.0,0.0,0.0,1.0,0.0,1.0
4113.33849,0,0,1,44988.59,42.22682,139.9512,10.19477,1854,60,0.0,0.0,0.0,1.0,1.0,0.0
5999.675904,0,0,1,23388.8,66.85703,204.9797,5.480291,39,22,1.0,0.0,0.0,0.0,0.0,0.0
5399.848703,0,1,0,60472.35,61.73977,179.9794,15.62886,7790,40,1.0,0.0,1.0,0.0,0.0,0.0
6086.559502,0,1,1,27285.93,69.53069,204.9797,9.460242,514,56,1.0,0.0,0.0,0.0,0.0,0.0
5433.040814,0,0,0,20626.02,63.74924,79.97886,10.05784,3170,38,0.0,1.0,1.0,0.0,0.0,0.0
6455.138761,0,0,0,78119.96,71.76842,127.4421,7.944754,14210,67,0.0,0.0,0.0,0.0,1.0,0.0
6130.392142,0,0,0,56339.53,69.05548,172.4848,11.24743,48386,52,0.0,1.0,1.0,0.0,1.0,0.0
5353.001743,0,0,0,9104.94,59.01526,182.49,11.17089,11949,60,0.0,1.0,0.0,0.0,1.0,0.0
6691.71698,0,0,1,27120.26,71.55342,184.9963,5.733455,15763,18,0.0,1.0,0.0,1.0,1.0,0.0
5877.534771,0,0,1,17914.7,70.70127,92.48802,10.98961,911,43,0.0,1.0,1.0,0.0,0.0,1.0
4421.565715,0,0,1,12939.7,47.20955,232.6415,8.480499,257,61,1.0,0.0,0.0,0.0,0.0,0.0
6448.95087,0,0,0,9664.08,69.16302,149.9378,11.95636,124,70,0.0,0.0,1.0,0.0,0.0,0.0
6414.954544,0,0,1,16416.66,69.34472,245.132,4.069613,15944,60,1.0,0.0,0.0,0.0,1.0,0.0
5529.433476,0,0,0,23084.24,65.28334,114.9728,9.693526,293,26,1.0,0.0,0.0,1.0,0.0,1.0
5133.883667,0,0,0,45747.52,56.51532,182.4676,5.898074,913,31,1.0,0.0,0.0,1.0,1.0,0.0
4137.953493,0,0,0,30988.8,46.778,134.9509,9.021308,39012,50,1.0,0.0,1.0,0.0,0.0,1.0
6230.661267,0,0,0,35216.42,69.31083,214.9663,11.30515,5762,59,1.0,0.0,0.0,1.0,0.0,0.0
6079.400361,0,0,0,31126.75,71.03326,169.9378,16.72972,902,47,1.0,0.0,0.0,1.0,0.0,0.0
5114.91266,0,0,0,5886.98,54.0433,265.1283,8.879706,13789,71,1.0,0.0,1.0,0.0,0.0,1.0
6051.573796,0,0,0,54187.79,69.28716,182.497,10.49813,2135,61,1.0,0.0,1.0,0.0,0.0,0.0
5617.036978,0,0,1,78750.79,64.91343,160.0122,6.908099,18042,45,0.0,1.0,0.0,0.0,0.0,0.0
5260.656937,0,0,1,19269.56,55.2288,242.6143,11.99626,11396,22,1.0,0.0,0.0,0.0,1.0,0.0
6063.51865,0,0,1,23264.27,67.49846,252.624,12.08807,2186,82,1.0,0.0,0.0,1.0,0.0,1.0
6192.147248,0,0,1,18706.57,66.09922,144.9889,11.53278,287,48,0.0,0.0,0.0,1.0,0.0,1.0
4928.976354,0,0,0,71035.64,53.09491,139.965,10.29175,489,73,0.0,0.0,0.0,0.0,0.0,0.0
5879.484066,0,1,0,33132.71,60.89236,152.4579,11.94581,40752,32,0.0,0.0,0.0,0.0,0.0,0.0
5802.915462,0,1,0,43155.28,68.3703,169.9378,8.759467,8230,73,1.0,0.0,0.0,0.0,0.0,1.0
4118.129556,0,0,1,9285.81,49.67201,127.475,8.965115,518,84,0.0,1.0,0.0,1.0,0.0,0.0
6213.398927,0,1,0,12685.22,67.97011,220.1323,12.61882,25091,32,1.0,0.0,0.0,0.0,0.0,1.0
5143.531186,0,1,0,10507.86,56.99989,175.1331,13.35731,5375,72,0.0,1.0,1.0,0.0,0.0,0.0
4324.223957,0,0,0,61921.51,46.33817,149.9621,14.03725,17208,58,1.0,0.0,1.0,0.0,0.0,0.0
5626.09355,0,1,0,12642.1,60.16962,139.9816,10.83426,21738,59,0.0,1.0,0.0,0.0,0.0,0.0
5885.410472,0,0,1,10098.02,66.62742,124.9643,14.93874,1460,39,1.0,0.0,0.0,0.0,0.0,1.0
5674.734009,0,1,0,50725.09,65.28157,150.0208,7.418985,92,77,0.0,1.0,1.0,0.0,0.0,1.0
5429.301177,0,0,0,25381.91,61.73934,152.509,13.05308,122,85,0.0,1.0,1.0,0.0,0.0,1.0
6210.519966,0,0,0,47101.05,71.52864,114.9728,8.136004,2093,37,1.0,0.0,0.0,0.0,1.0,0.0
5311.784514,0,0,0,83714.17,59.59391,172.4848,13.31206,13715,84,0.0,1.0,0.0,1.0,1.0,0.0
4582.182243,0,0,1,14281.24,50.09799,219.9902,13.14435,2216,78,1.0,0.0,0.0,1.0,1.0,0.0
6222.773491,0,0,0,85041.89,67.60865,252.6378,13.66314,5733,89,1.0,0.0,0.0,1.0,0.0,1.0
6457.917933,1,0,1,70236.87,66.08159,235.1417,12.8524,160,61,0.0,0.0,0.0,0.0,0.0,0.0
6253.491089,0,0,0,32537.12,69.55373,94.97283,9.195188,723,38,0.0,0.0,1.0,0.0,0.0,1.0
4517.31047,0,1,0,12746.57,48.92152,172.4579,4.440377,1134,36,1.0,0.0,0.0,1.0,1.0,0.0
5341.20171,0,0,0,29898.21,57.37611,149.9447,5.247803,865,85,0.0,0.0,0.0,0.0,0.0,0.0
6754.62207,0,1,0,26100.78,71.30457,162.4676,12.59805,13265,23,0.0,0.0,1.0,0.0,1.0,0.0
4019.898568,1,0,0,17127.79,37.45999,210.1051,7.827218,1096,53,0.0,0.0,0.0,0.0,0.0,0.0
6516.163879,0,0,1,55417.55,69.22588,257.6549,9.331595,61850,19,1.0,0.0,0.0,1.0,1.0,0.0
5655.227579,0,0,1,49730.51,54.91169,235.1372,8.49151,7785,32,0.0,0.0,0.0,1.0,1.0,0.0
5407.188993,0,0,0,20111.05,59.99095,147.4421,14.07713,737,57,1.0,0.0,0.0,0.0,0.0,0.0
6521.587044,0,1,0,59388.85,65.28829,210.1051,9.690484,8038,23,0.0,0.0,0.0,1.0,1.0,0.0
4745.745988,0,1,0,12673.03,53.91548,192.4705,13.55014,17732,64,1.0,0.0,0.0,1.0,0.0,0.0
4144.818142,0,0,0,58388.73,46.23768,182.4676,11.49632,236,62,1.0,0.0,0.0,0.0,0.0,0.0
6555.766575,0,0,0,47122.74,68.94384,255.1555,9.060579,767,20,1.0,0.0,0.0,1.0,0.0,1.0
5832.634128,0,1,1,36586.61,67.75237,179.9656,12.6855,524,43,1.0,0.0,0.0,0.0,1.0,0.0
6121.333453,0,1,0,38413.81,67.55257,129.9598,10.85134,11816,77,0.0,0.0,1.0,0.0,0.0,1.0
4745.339554,0,0,0,46120.24,55.81582,167.4564,10.23789,224,75,1.0,0.0,1.0,0.0,1.0,0.0
4883.516353,0,0,1,34469.78,57.95857,147.4601,11.85962,2999,47,1.0,0.0,0.0,1.0,1.0,0.0
5771.534863,0,0,0,4600.87,63.85242,114.9728,8.645631,2196,26,1.0,0.0,1.0,0.0,0.0,1.0
5655.619699,1,0,1,58012.2,54.11264,270.1604,14.33285,967,80,0.0,0.0,0.0,1.0,0.0,0.0
6204.366661,0,0,0,47188.49,69.03829,114.9509,12.06297,41454,74,0.0,0.0,0.0,1.0,0.0,0.0
4928.588057,0,0,0,92144.09,56.90852,149.989,10.34145,14037,80,0.0,1.0,1.0,0.0,0.0,1.0
5717.290302,0,0,0,55419.79,57.63594,174.9581,12.23706,417,19,0.0,0.0,1.0,0.0,0.0,0.0
6042.727068,0,0,0,39652.64,70.54256,169.9447,7.607985,1239,69,1.0,0.0,0.0,0.0,0.0,0.0
6799.261898,1,0,1,61508.68,69.49734,222.6143,13.5414,71360,31,0.0,0.0,0.0,1.0,0.0,0.0
5857.190657,0,0,0,69309.0,65.61044,149.9845,4.327137,14980,24,0.0,1.0,0.0,1.0,1.0,0.0
5278.976104,0,1,1,8947.57,60.55602,149.9707,9.048196,8981,40,0.0,1.0,1.0,0.0,0.0,0.0
5934.247818,0,0,0,11541.68,70.20999,159.965,8.646012,24682,68,1.0,0.0,1.0,0.0,0.0,0.0
6048.018658,0,1,1,101766.0,68.06938,194.9992,11.27661,4108,85,0.0,1.0,1.0,0.0,0.0,1.0
4735.276139,0,0,1,8937.69,50.90386,222.6362,8.238826,5148,64,1.0,0.0,0.0,0.0,0.0,1.0
4520.861055,1,0,1,56462.8,50.49072,155.0084,11.82888,807,89,0.0,1.0,1.0,0.0,0.0,0.0
5960.117505,0,0,0,68939.17,57.6618,222.6326,11.27782,6923,53,0.0,0.0,1.0,0.0,0.0,1.0
6690.800209,0,0,0,28748.12,70.25821,152.4579,12.84371,18828,28,0.0,0.0,0.0,1.0,0.0,1.0
6443.376935,0,0,0,48231.57,67.33169,152.4624,9.604386,4407,25,0.0,0.0,0.0,0.0,0.0,0.0
5824.302038,0,0,0,59523.54,60.83121,149.9447,9.809329,1186,24,0.0,0.0,0.0,0.0,0.0,0.0
4334.844433,0,0,1,59907.44,43.3907,187.4673,13.34997,46024,81,0.0,0.0,0.0,1.0,1.0,0.0
5256.767211,0,0,0,32205.64,59.238,137.4392,10.27543,0,28,1.0,0.0,0.0,1.0,0.0,0.0
4367.354584,0,0,0,33341.83,43.1183,182.4433,7.397684,10511,29,0.0,0.0,0.0,0.0,0.0,0.0
6329.078853,0,1,1,45197.21,68.84751,255.1417,8.987561,2104,22,1.0,0.0,0.0,1.0,0.0,0.0
6484.174701,0,0,0,61262.44,68.95234,172.4705,14.56695,35950,42,0.0,0.0,0.0,0.0,0.0,0.0
5175.585295,0,1,0,5024.61,61.62973,167.4564,9.35316,30935,86,1.0,0.0,1.0,0.0,0.0,0.0
6071.607482,0,1,0,81034.18,70.30482,149.9598,5.613144,946,63,1.0,0.0,0.0,1.0,1.0,0.0
5611.872408,0,0,0,59317.06,63.93531,159.965,12.88774,33442,44,1.0,0.0,0.0,0.0,0.0,0.0
5184.395666,0,0,0,61544.69,59.51347,214.9663,10.16994,2103,80,1.0,0.0,0.0,0.0,0.0,0.0
5245.572739,0,1,0,15449.69,51.57289,172.4705,9.112086,10246,23,0.0,0.0,0.0,0.0,1.0,0.0
6146.743893,0,0,1,22663.39,65.36022,142.4713,9.329606,2051,58,0.0,0.0,0.0,1.0,0.0,0.0
5559.842937,0,1,1,63404.51,67.81163,124.9643,7.689755,17141,74,1.0,0.0,1.0,0.0,0.0,0.0
5530.214199,0,0,1,27678.71,65.74132,127.475,7.18515,2387,80,0.0,1.0,0.0,0.0,1.0,0.0
5831.475339,0,0,1,24176.28,66.47928,149.9483,7.790259,1349,35,1.0,0.0,1.0,0.0,1.0,0.0
4503.053128,0,0,0,29779.57,52.03501,169.9378,15.20933,10382,53,1.0,0.0,0.0,0.0,1.0,0.0
5757.017238,0,0,1,13257.09,65.66869,169.9928,8.241226,57181,27,1.0,0.0,1.0,0.0,0.0,0.0
6149.726033,0,0,1,57469.38,62.10568,152.4742,13.72489,7122,18,0.0,0.0,0.0,0.0,0.0,0.0
4132.581901,0,0,1,23511.16,48.80775,147.4893,10.81443,302,85,0.0,1.0,0.0,0.0,0.0,0.0
4710.662382,0,0,1,33180.77,50.65704,217.4702,10.11142,38376,39,1.0,0.0,1.0,0.0,1.0,0.0
5682.278193,0,0,1,14718.58,64.56659,149.9707,7.44039,356,36,0.0,1.0,0.0,0.0,0.0,1.0
4672.338886,0,0,0,19974.83,49.66569,172.4871,11.81524,723,53,0.0,1.0,1.0,0.0,1.0,0.0
5661.61911,0,0,1,22097.72,66.91884,172.4742,12.82879,16591,89,1.0,0.0,0.0,0.0,0.0,1.0
5351.620303,0,0,0,25438.16,58.73506,242.6326,6.295927,1164,78,1.0,0.0,1.0,0.0,0.0,1.0
4696.771589,0,0,0,13706.02,47.77439,159.9476,6.259093,22059,35,0.0,0.0,1.0,0.0,0.0,0.0
5794.255165,0,0,0,15364.14,61.25573,149.9378,13.89208,36441,69,0.0,0.0,0.0,0.0,0.0,1.0
5284.821838,0,0,1,24065.76,63.77494,124.9643,14.12367,1796,57,1.0,0.0,0.0,0.0,0.0,0.0
3795.698707,0,0,0,25015.89,44.23945,102.4746,7.268816,1822,44,0.0,1.0,0.0,1.0,0.0,1.0
5989.870888,0,0,0,25785.57,68.53091,112.4844,15.05112,24785,19,0.0,1.0,0.0,0.0,0.0,0.0
4231.43285,0,0,1,6551.44,45.03776,172.4733,9.262983,58160,19,0.0,1.0,0.0,1.0,0.0,1.0
5000.223337,0,1,1,6918.31,56.98256,92.48802,13.39688,5920,21,0.0,1.0,1.0,0.0,0.0,0.0
6270.108334,0,0,1,51290.56,69.49722,194.9699,11.05776,414,31,1.0,0.0,0.0,0.0,1.0,0.0
6049.865594,0,0,0,30980.48,69.54744,159.9942,11.42347,22,82,0.0,1.0,1.0,0.0,0.0,0.0
4549.059635,1,0,0,13585.86,47.01192,240.1149,11.34243,3200,40,1.0,0.0,0.0,1.0,0.0,0.0
4465.392448,0,1,0,83791.29,49.78137,169.9741,11.47314,197,67,1.0,0.0,0.0,0.0,0.0,0.0
5450.915329,0,0,0,59112.62,56.47713,162.4608,8.338588,37204,27,0.0,0.0,1.0,0.0,0.0,0.0
4667.397297,0,0,0,17199.86,54.7128,149.9915,12.16386,192,70,1.0,0.0,1.0,0.0,0.0,0.0
6078.61865,0,1,0,95535.14,67.429,137.4686,3.181208,157,41,1.0,0.0,0.0,0.0,0.0,0.0
6317.996068,0,0,0,54873.78,64.13229,210.1051,8.39826,257,33,0.0,0.0,0.0,1.0,0.0,1.0
6611.587446,0,1,0,11048.74,71.0031,242.6573,13.0051,634,32,0.0,1.0,0.0,0.0,0.0,0.0
5031.059535,0,0,1,16603.16,52.61696,142.4713,8.173983,6435,66,0.0,0.0,0.0,1.0,0.0,1.0
5308.935137,0,0,1,10827.73,54.53026,144.9889,6.262775,958,52,0.0,0.0,0.0,0.0,0.0,0.0
5887.65047,0,0,1,35829.24,60.11333,235.1417,10.17359,9771,67,0.0,0.0,1.0,0.0,0.0,1.0
5396.115807,0,1,1,24603.58,57.78386,235.1591,14.27599,2168,46,1.0,0.0,0.0,1.0,0.0,0.0
6496.792308,0,0,1,15693.44,70.59953,187.6422,5.307312,167,38,0.0,1.0,0.0,1.0,0.0,1.0
5474.602288,0,1,1,99537.72,61.96895,204.9496,8.301006,3185,58,1.0,0.0,0.0,1.0,0.0,0.0
4918.504071,0,0,1,60661.46,58.42415,159.9512,8.760586,776,68,1.0,0.0,1.0,0.0,0.0,0.0
4455.454555,0,0,1,65509.93,50.66574,194.9744,11.76569,18184,79,1.0,0.0,0.0,0.0,0.0,0.0
5645.809212,0,0,1,70135.92,60.26386,132.466,11.64063,185,71,0.0,0.0,0.0,0.0,0.0,1.0
6335.816115,0,0,1,40132.21,67.78257,194.9992,16.10566,49657,37,0.0,1.0,1.0,0.0,0.0,0.0
4317.109974,0,0,1,46279.7,44.64514,277.6375,15.00104,1627,62,1.0,0.0,0.0,0.0,0.0,1.0
5830.697844,0,0,0,6649.53,66.61872,149.9915,5.254926,1092,66,1.0,0.0,0.0,1.0,0.0,1.0
4574.099766,0,0,0,26043.65,47.1075,162.4526,13.4417,5497,41,1.0,0.0,1.0,0.0,0.0,0.0
5811.49739,0,0,0,28696.57,67.24986,144.9607,10.26758,11540,32,1.0,0.0,0.0,0.0,1.0,0.0
4735.770641,0,0,0,26034.88,54.58835,169.9378,7.782504,468,74,1.0,0.0,0.0,0.0,0.0,0.0
5042.24777,0,0,0,24044.95,52.71096,159.9476,7.207527,94,53,0.0,0.0,0.0,0.0,0.0,0.0
4695.581772,0,0,0,27934.32,54.3819,147.4783,8.781493,3383,58,1.0,0.0,0.0,1.0,0.0,0.0
4828.2039,0,1,0,50420.55,48.21972,152.4624,8.483329,64,40,0.0,0.0,1.0,0.0,1.0,0.0
5715.521871,0,0,0,43767.23,63.44795,114.9509,11.09561,2293,74,0.0,0.0,0.0,0.0,0.0,1.0
6022.975358,0,0,1,151312.2,64.38382,139.983,7.587497,25030,56,0.0,0.0,1.0,0.0,0.0,0.0
5017.361668,0,0,1,135891.8,53.77863,127.4601,2.475863,1373,56,0.0,0.0,1.0,0.0,0.0,0.0
5731.345598,0,1,0,39157.83,67.34157,149.9621,14.46971,376,88,1.0,0.0,0.0,0.0,0.0,0.0
4592.61237,0,0,0,30009.55,52.42146,182.4676,7.352787,0,75,1.0,0.0,0.0,0.0,0.0,1.0
5050.910171,0,1,0,25697.08,56.82113,169.9378,14.22619,312,40,1.0,0.0,0.0,1.0,0.0,0.0
5590.939054,0,0,0,52076.3,58.7019,149.9447,10.05372,870,37,0.0,0.0,1.0,0.0,0.0,1.0
5765.833852,0,0,1,26166.52,66.59235,204.9797,8.908092,1271,71,1.0,0.0,1.0,0.0,0.0,0.0
5431.249367,0,0,0,24314.0,53.71087,184.9634,12.43375,2850,25,0.0,0.0,0.0,0.0,0.0,1.0
3812.804172,0,1,0,11043.16,38.85837,127.4738,5.371609,4827,47,0.0,0.0,0.0,1.0,0.0,0.0
6626.798645,0,0,0,15392.91,67.05213,222.6326,3.116499,1276,28,0.0,0.0,1.0,0.0,0.0,0.0
6255.328337,0,1,1,102059.0,66.87947,149.9928,4.921819,401,22,0.0,0.0,1.0,0.0,1.0,0.0
4683.297629,0,1,0,26412.61,52.3499,172.4555,6.837113,27,57,1.0,0.0,0.0,0.0,0.0,0.0
5474.08598,0,0,0,31313.02,59.02827,207.6386,4.455634,17473,30,0.0,1.0,0.0,0.0,0.0,0.0
5915.392765,0,0,1,11825.53,65.49474,107.482,10.03289,1300,41,0.0,0.0,0.0,0.0,0.0,0.0
6380.564424,0,1,0,8288.76,68.57741,182.4433,10.9674,1593,70,0.0,0.0,0.0,1.0,0.0,0.0
6407.974398,0,0,0,21486.26,67.97593,142.4827,9.593769,1270,70,0.0,0.0,1.0,0.0,0.0,0.0
5449.470206,0,0,0,37900.97,59.52291,147.4564,11.95593,1562,79,0.0,0.0,0.0,0.0,1.0,0.0
4831.131738,0,0,1,146518.2,48.97044,142.4689,3.948867,22385,45,0.0,0.0,0.0,0.0,0.0,0.0
4969.898649,0,1,1,66644.71,52.52919,139.983,11.65083,322,84,0.0,0.0,1.0,0.0,0.0,0.0
5319.532385,0,1,0,45129.46,61.18595,169.9671,7.787097,16715,64,0.0,1.0,0.0,1.0,0.0,1.0
5276.705264,0,0,1,7128.29,60.09421,152.466,8.729086,1536,72,1.0,0.0,1.0,0.0,1.0,0.0
4894.603978,0,0,0,16955.06,51.28687,255.1555,8.741713,4444,76,1.0,0.0,1.0,0.0,1.0,0.0
5259.491359,0,0,1,18442.57,56.83549,222.6362,9.647321,10025,38,1.0,0.0,0.0,1.0,0.0,0.0
4783.923527,0,0,1,54514.78,54.60704,119.9897,12.0364,5524,57,0.0,1.0,0.0,0.0,0.0,0.0
5205.750156,0,1,1,56361.66,54.07152,174.9744,9.002991,27736,52,0.0,0.0,1.0,0.0,1.0,0.0
4747.190141,0,0,0,13899.94,52.83276,92.45514,11.31545,18,66,0.0,0.0,0.0,1.0,0.0,0.0
6204.546376,0,0,1,57938.61,68.72852,139.9512,13.50422,3734,50,0.0,0.0,1.0,0.0,0.0,0.0
5990.538991,0,0,0,50217.64,61.04844,152.4624,4.706556,4837,58,0.0,0.0,0.0,0.0,0.0,1.0
6092.399467,0,0,0,32092.18,65.02121,172.4404,9.357409,11272,85,0.0,0.0,0.0,1.0,1.0,0.0
3246.325481,0,0,0,13502.99,39.7266,134.9509,9.762221,23191,80,1.0,0.0,0.0,1.0,0.0,1.0
4780.976448,0,0,1,43597.63,54.10768,149.9776,8.752186,26188,40,0.0,1.0,1.0,0.0,0.0,0.0
4904.169797,0,0,1,18822.77,50.93618,142.4689,8.674461,24983,50,0.0,0.0,1.0,0.0,0.0,0.0
4756.00161,1,0,1,17922.3,49.18219,222.6609,19.71756,164,32,0.0,1.0,1.0,0.0,0.0,0.0
6292.807402,0,0,0,39975.25,69.01301,217.484,11.55985,1178,68,1.0,0.0,0.0,0.0,1.0,0.0
4527.054831,0,0,0,8573.56,45.92294,114.9509,7.027825,128,33,0.0,0.0,0.0,1.0,0.0,1.0
6246.585167,0,0,0,25898.82,62.10157,222.6281,9.994627,3592,30,0.0,0.0,1.0,0.0,0.0,1.0
5004.005579,0,0,0,73761.25,53.45259,172.4705,6.47772,678,81,0.0,0.0,1.0,0.0,0.0,1.0
4463.694644,0,0,1,18388.61,43.80971,164.967,10.23482,880,57,0.0,0.0,0.0,1.0,0.0,0.0
4732.791307,0,0,0,35149.7,50.58329,117.4686,11.20722,30910,47,0.0,0.0,0.0,0.0,0.0,0.0
4580.335893,0,0,1,88186.92,53.5973,159.9512,13.66782,37183,85,1.0,0.0,0.0,1.0,1.0,0.0
4184.902878,0,0,1,50620.18,47.99369,152.466,6.037186,87,70,1.0,0.0,0.0,0.0,0.0,0.0
6033.167408,0,0,0,49109.27,69.86503,127.4958,14.51214,60270,41,1.0,0.0,1.0,0.0,0.0,0.0
5330.00965,0,0,1,92252.71,62.82387,192.4567,7.66188,735,65,1.0,0.0,0.0,1.0,0.0,0.0
5764.752948,0,1,0,71096.34,63.2816,172.4624,11.16153,7624,19,1.0,0.0,0.0,0.0,0.0,0.0
5964.347127,0,0,0,98665.78,67.77122,137.4392,10.55549,76,63,1.0,0.0,1.0,0.0,0.0,0.0
5639.473416,0,0,1,14535.4,53.92384,270.1604,15.44802,2247,57,0.0,0.0,0.0,0.0,0.0,1.0
5503.322362,0,0,1,32677.84,58.33561,159.9656,14.39837,3991,53,0.0,0.0,1.0,0.0,1.0,0.0
5811.165878,0,0,1,4174.13,62.76753,142.4713,7.143661,0,58,0.0,0.0,1.0,0.0,0.0,0.0
